Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
1337 | 2.60s | test x: 2.481e+02 | test adj: 2.412e+01 | train x: 2.142e+02 | train adj: 2.120e+01 | 
1338 | 2.78s | test x: 2.029e+02 | test adj: 2.152e+01 | train x: 2.118e+02 | train adj: 2.104e+01 | 
1339 | 17.69s | test x: 2.356e+02 | test adj: 2.212e+01 | train x: 2.185e+02 | train adj: 2.117e+01 | 
1340 | 3.26s | test x: 1.100e+02 | test adj: 1.544e+01 | train x: 2.034e+02 | train adj: 2.006e+01 | 
1341 | 2.62s | test x: 7.842e+01 | test adj: 1.373e+01 | train x: 1.772e+02 | train adj: 2.051e+01 | 
1342 | 2.61s | test x: 1.049e+02 | test adj: 1.672e+01 | train x: 2.134e+02 | train adj: 2.073e+01 | 
1343 | 2.96s | test x: 1.554e+02 | test adj: 1.502e+01 | train x: 1.667e+02 | train adj: 1.956e+01 | 
1344 | 2.84s | test x: 8.547e+01 | test adj: 1.696e+01 | train x: 2.617e+02 | train adj: 2.119e+01 | 
1345 | 2.70s | test x: 1.373e+02 | test adj: 1.883e+01 | train x: 2.102e+02 | train adj: 2.071e+01 | 
1346 | 2.55s | test x: 1.555e+02 | test adj: 2.249e+01 | train x: 2.287e+02 | train adj: 2.167e+01 | 
1347 | 2.48s | test x: 8.611e+01 | test adj: 1.420e+01 | train x: 2.073e+02 | train adj: 2.179e+01 | 
1348 | 2.45s | test x: 4.083e+02 | test adj: 2.856e+01 | train x: 2.105e+02 | train adj: 2.083e+01 | 
1349 | 2.34s | test x: 1.261e+02 | test adj: 1.790e+01 | train x: 2.040e+02 | train adj: 2.080e+01 | 
1350 | 2.25s | test x: 1.219e+02 | test adj: 1.636e+01 | train x: 1.734e+02 | train adj: 2.070e+01 | 
1351 | 2.32s | test x: 9.296e+01 | test adj: 2.176e+01 | train x: 1.995e+02 | train adj: 2.030e+01 | 
1352 | 2.68s | test x: 1.173e+02 | test adj: 1.697e+01 | train x: 2.064e+02 | train adj: 2.064e+01 | 
1353 | 2.63s | test x: 3.661e+02 | test adj: 2.606e+01 | train x: 1.878e+02 | train adj: 1.967e+01 | 
1354 | 2.61s | test x: 1.216e+02 | test adj: 1.766e+01 | train x: 1.959e+02 | train adj: 2.158e+01 | 
1355 | 5.36s | test x: 1.664e+02 | test adj: 1.755e+01 | train x: 1.681e+02 | train adj: 2.058e+01 | 
1356 | 4.95s | test x: 3.219e+02 | test adj: 2.623e+01 | train x: 2.030e+02 | train adj: 2.118e+01 | 
1357 | 2.60s | test x: 1.310e+02 | test adj: 1.961e+01 | train x: 1.884e+02 | train adj: 2.017e+01 | 
1358 | 5.00s | test x: 1.312e+02 | test adj: 2.171e+01 | train x: 1.710e+02 | train adj: 2.058e+01 | 
1359 | 2.67s | test x: 7.843e+01 | test adj: 1.500e+01 | train x: 1.858e+02 | train adj: 1.978e+01 | 
1360 | 2.66s | test x: 8.565e+01 | test adj: 1.595e+01 | train x: 1.816e+02 | train adj: 2.062e+01 | 
1361 | 2.45s | test x: 1.699e+02 | test adj: 1.986e+01 | train x: 2.045e+02 | train adj: 2.147e+01 | 
1362 | 2.45s | test x: 1.573e+02 | test adj: 2.088e+01 | train x: 2.152e+02 | train adj: 2.055e+01 | 
1363 | 2.45s | test x: 2.156e+02 | test adj: 2.110e+01 | train x: 1.782e+02 | train adj: 2.049e+01 | 
1364 | 2.39s | test x: 8.880e+01 | test adj: 1.308e+01 | train x: 2.385e+02 | train adj: 2.104e+01 | 
1365 | 2.48s | test x: 5.080e+02 | test adj: 3.334e+01 | train x: 1.851e+02 | train adj: 2.094e+01 | 
1366 | 2.33s | test x: 2.138e+02 | test adj: 1.919e+01 | train x: 1.896e+02 | train adj: 2.136e+01 | 
1367 | 2.64s | test x: 1.767e+02 | test adj: 1.962e+01 | train x: 2.132e+02 | train adj: 2.209e+01 | 
1368 | 2.45s | test x: 1.495e+02 | test adj: 2.666e+01 | train x: 1.772e+02 | train adj: 2.053e+01 | 
1369 | 2.60s | test x: 1.418e+02 | test adj: 1.917e+01 | train x: 2.213e+02 | train adj: 2.041e+01 | 
1370 | 2.51s | test x: 1.264e+02 | test adj: 2.372e+01 | train x: 1.920e+02 | train adj: 2.128e+01 | 
1371 | 2.63s | test x: 9.475e+01 | test adj: 1.582e+01 | train x: 1.866e+02 | train adj: 1.925e+01 | 
1372 | 2.75s | test x: 1.698e+02 | test adj: 2.326e+01 | train x: 2.215e+02 | train adj: 2.018e+01 | 
1373 | 2.67s | test x: 1.507e+02 | test adj: 2.306e+01 | train x: 1.906e+02 | train adj: 2.065e+01 | 
1374 | 2.58s | test x: 1.900e+02 | test adj: 2.039e+01 | train x: 1.738e+02 | train adj: 2.013e+01 | 
1375 | 2.57s | test x: 7.984e+01 | test adj: 1.524e+01 | train x: 1.908e+02 | train adj: 2.186e+01 | 
1376 | 2.55s | test x: 1.138e+02 | test adj: 1.674e+01 | train x: 1.867e+02 | train adj: 1.943e+01 | 
1377 | 2.50s | test x: 1.654e+02 | test adj: 1.895e+01 | train x: 1.673e+02 | train adj: 1.916e+01 | 
1378 | 2.65s | test x: 1.733e+02 | test adj: 1.492e+01 | train x: 1.976e+02 | train adj: 1.938e+01 | 
1379 | 2.64s | test x: 1.003e+02 | test adj: 1.546e+01 | train x: 1.891e+02 | train adj: 2.008e+01 | 
1380 | 2.61s | test x: 1.221e+02 | test adj: 2.232e+01 | train x: 2.020e+02 | train adj: 2.033e+01 | 
1381 | 2.53s | test x: 7.741e+01 | test adj: 1.331e+01 | train x: 1.840e+02 | train adj: 2.084e+01 | 
1382 | 2.54s | test x: 7.800e+01 | test adj: 1.655e+01 | train x: 2.456e+02 | train adj: 2.146e+01 | 
1383 | 2.58s | test x: 3.034e+02 | test adj: 2.129e+01 | train x: 1.752e+02 | train adj: 2.000e+01 | 
1384 | 2.71s | test x: 4.200e+02 | test adj: 3.702e+01 | train x: 1.776e+02 | train adj: 2.140e+01 | 
1385 | 2.46s | test x: 2.006e+02 | test adj: 2.251e+01 | train x: 1.839e+02 | train adj: 2.049e+01 | 
1386 | 2.39s | test x: 8.382e+01 | test adj: 1.815e+01 | train x: 2.061e+02 | train adj: 2.150e+01 | 
1387 | 2.74s | test x: 1.653e+02 | test adj: 1.892e+01 | train x: 2.140e+02 | train adj: 2.102e+01 | 
1388 | 2.54s | test x: 1.248e+02 | test adj: 2.478e+01 | train x: 1.858e+02 | train adj: 1.949e+01 | 
1389 | 2.28s | test x: 4.069e+02 | test adj: 3.645e+01 | train x: 1.976e+02 | train adj: 2.077e+01 | 
1390 | 2.59s | test x: 2.241e+02 | test adj: 1.637e+01 | train x: 2.018e+02 | train adj: 2.111e+01 | 
1391 | 2.43s | test x: 8.153e+01 | test adj: 1.608e+01 | train x: 2.018e+02 | train adj: 2.073e+01 | 
1392 | 2.48s | test x: 2.244e+02 | test adj: 1.816e+01 | train x: 1.551e+02 | train adj: 2.023e+01 | 
1393 | 2.47s | test x: 1.529e+02 | test adj: 1.475e+01 | train x: 1.841e+02 | train adj: 2.015e+01 | 
1394 | 2.53s | test x: 1.152e+02 | test adj: 1.360e+01 | train x: 1.962e+02 | train adj: 2.060e+01 | 
1395 | 2.62s | test x: 2.124e+02 | test adj: 1.878e+01 | train x: 2.024e+02 | train adj: 2.050e+01 | 
1396 | 2.53s | test x: 3.051e+02 | test adj: 2.451e+01 | train x: 1.848e+02 | train adj: 2.141e+01 | 
1397 | 2.48s | test x: 1.700e+02 | test adj: 2.489e+01 | train x: 1.476e+02 | train adj: 1.909e+01 | 
1398 | 2.72s | test x: 1.509e+02 | test adj: 2.130e+01 | train x: 2.328e+02 | train adj: 2.283e+01 | 
1399 | 2.90s | test x: 1.974e+02 | test adj: 1.864e+01 | train x: 1.702e+02 | train adj: 1.984e+01 | 
1400 | 2.45s | test x: 2.510e+02 | test adj: 2.373e+01 | train x: 1.968e+02 | train adj: 2.083e+01 | 
1401 | 2.52s | test x: 7.438e+01 | test adj: 1.491e+01 | train x: 1.601e+02 | train adj: 2.012e+01 | 
1402 | 2.51s | test x: 1.347e+02 | test adj: 2.599e+01 | train x: 1.854e+02 | train adj: 2.050e+01 | 
1403 | 2.42s | test x: 2.409e+02 | test adj: 1.955e+01 | train x: 1.761e+02 | train adj: 2.027e+01 | 
1404 | 2.35s | test x: 5.894e+02 | test adj: 2.194e+01 | train x: 1.773e+02 | train adj: 2.127e+01 | 
1405 | 2.32s | test x: 8.114e+01 | test adj: 1.299e+01 | train x: 2.069e+02 | train adj: 2.090e+01 | 
1406 | 2.49s | test x: 1.293e+02 | test adj: 1.727e+01 | train x: 1.963e+02 | train adj: 2.251e+01 | 
1407 | 2.44s | test x: 2.753e+02 | test adj: 2.173e+01 | train x: 2.021e+02 | train adj: 2.164e+01 | 
1408 | 2.47s | test x: 1.417e+02 | test adj: 2.006e+01 | train x: 1.938e+02 | train adj: 2.122e+01 | 
1409 | 2.61s | test x: 4.714e+02 | test adj: 3.479e+01 | train x: 1.937e+02 | train adj: 2.111e+01 | 
1410 | 2.47s | test x: 1.162e+02 | test adj: 2.411e+01 | train x: 2.009e+02 | train adj: 2.159e+01 | 
1411 | 2.45s | test x: 1.945e+02 | test adj: 2.246e+01 | train x: 2.203e+02 | train adj: 2.178e+01 | 
1412 | 2.56s | test x: 9.537e+01 | test adj: 1.706e+01 | train x: 2.046e+02 | train adj: 2.031e+01 | 
1413 | 2.40s | test x: 8.681e+01 | test adj: 1.688e+01 | train x: 1.891e+02 | train adj: 1.892e+01 | 
1414 | 2.42s | test x: 3.227e+02 | test adj: 2.578e+01 | train x: 1.835e+02 | train adj: 2.042e+01 | 
1415 | 2.42s | test x: 9.711e+01 | test adj: 2.190e+01 | train x: 1.654e+02 | train adj: 2.035e+01 | 
1416 | 2.70s | test x: 1.178e+02 | test adj: 2.069e+01 | train x: 1.967e+02 | train adj: 2.042e+01 | 
1417 | 2.82s | test x: 1.240e+02 | test adj: 1.557e+01 | train x: 1.887e+02 | train adj: 1.995e+01 | 
1418 | 2.73s | test x: 1.820e+02 | test adj: 1.851e+01 | train x: 2.192e+02 | train adj: 2.106e+01 | 
1419 | 2.69s | test x: 9.094e+01 | test adj: 1.610e+01 | train x: 2.028e+02 | train adj: 2.116e+01 | 
1420 | 2.60s | test x: 1.438e+02 | test adj: 1.350e+01 | train x: 2.015e+02 | train adj: 2.053e+01 | 
1421 | 2.86s | test x: 4.280e+02 | test adj: 2.956e+01 | train x: 1.775e+02 | train adj: 2.013e+01 | 
1422 | 2.71s | test x: 3.736e+02 | test adj: 3.193e+01 | train x: 1.709e+02 | train adj: 1.965e+01 | 
1423 | 2.69s | test x: 2.415e+02 | test adj: 2.118e+01 | train x: 2.017e+02 | train adj: 2.025e+01 | 
1424 | 2.77s | test x: 2.479e+02 | test adj: 2.194e+01 | train x: 2.100e+02 | train adj: 2.108e+01 | 
1425 | 2.46s | test x: 1.697e+02 | test adj: 1.680e+01 | train x: 1.912e+02 | train adj: 2.039e+01 | 
1426 | 2.52s | test x: 7.915e+01 | test adj: 1.256e+01 | train x: 1.749e+02 | train adj: 2.041e+01 | 
1427 | 2.52s | test x: 1.819e+02 | test adj: 2.043e+01 | train x: 2.123e+02 | train adj: 2.088e+01 | 
1428 | 2.80s | test x: 2.190e+02 | test adj: 2.748e+01 | train x: 1.924e+02 | train adj: 2.089e+01 | 
1429 | 2.58s | test x: 2.115e+02 | test adj: 2.150e+01 | train x: 1.896e+02 | train adj: 2.028e+01 | 
1430 | 2.36s | test x: 8.055e+01 | test adj: 1.356e+01 | train x: 1.948e+02 | train adj: 2.069e+01 | 
1431 | 2.71s | test x: 1.266e+02 | test adj: 1.627e+01 | train x: 2.075e+02 | train adj: 2.175e+01 | 
1432 | 2.57s | test x: 1.549e+02 | test adj: 1.452e+01 | train x: 1.646e+02 | train adj: 2.045e+01 | 
1433 | 2.44s | test x: 1.628e+02 | test adj: 1.778e+01 | train x: 1.558e+02 | train adj: 1.957e+01 | 
1434 | 2.74s | test x: 9.779e+01 | test adj: 2.389e+01 | train x: 1.817e+02 | train adj: 2.145e+01 | 
1435 | 2.48s | test x: 1.729e+02 | test adj: 1.859e+01 | train x: 1.600e+02 | train adj: 1.957e+01 | 
1436 | 2.47s | test x: 1.293e+02 | test adj: 2.065e+01 | train x: 1.937e+02 | train adj: 2.018e+01 | 
1437 | 2.69s | test x: 8.182e+01 | test adj: 2.184e+01 | train x: 2.076e+02 | train adj: 2.153e+01 | 
1438 | 2.79s | test x: 9.800e+01 | test adj: 1.416e+01 | train x: 1.908e+02 | train adj: 2.091e+01 | 
1439 | 2.73s | test x: 1.243e+02 | test adj: 1.886e+01 | train x: 1.701e+02 | train adj: 1.945e+01 | 
1440 | 2.53s | test x: 1.588e+02 | test adj: 2.122e+01 | train x: 2.019e+02 | train adj: 2.069e+01 | 
1441 | 2.44s | test x: 1.727e+02 | test adj: 1.845e+01 | train x: 2.460e+02 | train adj: 2.107e+01 | 
1442 | 2.76s | test x: 1.761e+02 | test adj: 1.867e+01 | train x: 1.910e+02 | train adj: 2.107e+01 | 
1443 | 2.63s | test x: 7.796e+01 | test adj: 1.251e+01 | train x: 1.836e+02 | train adj: 1.977e+01 | 
1444 | 2.50s | test x: 1.262e+02 | test adj: 1.651e+01 | train x: 1.986e+02 | train adj: 2.061e+01 | 
1445 | 2.27s | test x: 1.541e+02 | test adj: 2.101e+01 | train x: 1.812e+02 | train adj: 2.078e+01 | 
1446 | 2.64s | test x: 1.489e+02 | test adj: 1.329e+01 | train x: 2.029e+02 | train adj: 2.177e+01 | 
1447 | 2.52s | test x: 8.613e+01 | test adj: 1.439e+01 | train x: 1.909e+02 | train adj: 2.142e+01 | 
1448 | 2.51s | test x: 8.888e+01 | test adj: 2.162e+01 | train x: 1.587e+02 | train adj: 2.003e+01 | 
1449 | 2.41s | test x: 1.243e+02 | test adj: 1.477e+01 | train x: 1.587e+02 | train adj: 1.983e+01 | 
1450 | 2.31s | test x: 1.592e+02 | test adj: 1.629e+01 | train x: 2.119e+02 | train adj: 2.132e+01 | 
1451 | 2.31s | test x: 9.920e+01 | test adj: 1.890e+01 | train x: 1.960e+02 | train adj: 2.063e+01 | 
1452 | 2.33s | test x: 1.937e+02 | test adj: 3.363e+01 | train x: 2.002e+02 | train adj: 2.025e+01 | 
1453 | 2.44s | test x: 1.059e+02 | test adj: 1.599e+01 | train x: 2.048e+02 | train adj: 2.182e+01 | 
1454 | 2.61s | test x: 5.829e+02 | test adj: 2.959e+01 | train x: 1.961e+02 | train adj: 1.988e+01 | 
1455 | 2.49s | test x: 8.900e+01 | test adj: 1.783e+01 | train x: 2.058e+02 | train adj: 2.046e+01 | 
1456 | 2.73s | test x: 8.629e+01 | test adj: 1.655e+01 | train x: 2.221e+02 | train adj: 2.083e+01 | 
1457 | 2.78s | test x: 1.462e+02 | test adj: 2.042e+01 | train x: 2.019e+02 | train adj: 1.991e+01 | 
1458 | 2.51s | test x: 1.869e+02 | test adj: 1.515e+01 | train x: 1.836e+02 | train adj: 1.922e+01 | 
1459 | 2.68s | test x: 9.884e+01 | test adj: 1.288e+01 | train x: 1.922e+02 | train adj: 2.134e+01 | 
1460 | 2.55s | test x: 9.123e+01 | test adj: 2.193e+01 | train x: 1.945e+02 | train adj: 2.048e+01 | 
1461 | 2.49s | test x: 9.751e+01 | test adj: 1.541e+01 | train x: 2.054e+02 | train adj: 2.167e+01 | 
1462 | 2.64s | test x: 1.755e+02 | test adj: 1.943e+01 | train x: 1.569e+02 | train adj: 1.908e+01 | 
1463 | 2.46s | test x: 1.193e+02 | test adj: 1.854e+01 | train x: 1.921e+02 | train adj: 2.009e+01 | 
1464 | 2.47s | test x: 1.378e+02 | test adj: 2.434e+01 | train x: 2.054e+02 | train adj: 2.150e+01 | 
1465 | 2.28s | test x: 1.475e+02 | test adj: 1.409e+01 | train x: 1.727e+02 | train adj: 2.003e+01 | 
1466 | 2.25s | test x: 1.940e+02 | test adj: 2.496e+01 | train x: 1.743e+02 | train adj: 1.936e+01 | 
1467 | 2.27s | test x: 1.518e+02 | test adj: 1.702e+01 | train x: 1.994e+02 | train adj: 2.102e+01 | 
1468 | 2.31s | test x: 9.991e+01 | test adj: 1.895e+01 | train x: 2.472e+02 | train adj: 2.314e+01 | 
1469 | 2.44s | test x: 1.615e+02 | test adj: 2.440e+01 | train x: 1.710e+02 | train adj: 2.013e+01 | 
1470 | 2.42s | test x: 1.441e+02 | test adj: 2.269e+01 | train x: 1.503e+02 | train adj: 1.965e+01 | 
1471 | 2.37s | test x: 2.278e+02 | test adj: 2.379e+01 | train x: 2.114e+02 | train adj: 2.191e+01 | 
1472 | 2.34s | test x: 7.575e+01 | test adj: 1.272e+01 | train x: 1.748e+02 | train adj: 2.049e+01 | 
1473 | 2.38s | test x: 1.097e+02 | test adj: 2.169e+01 | train x: 2.032e+02 | train adj: 2.111e+01 | 
1474 | 2.64s | test x: 1.375e+02 | test adj: 2.408e+01 | train x: 2.062e+02 | train adj: 2.082e+01 | 
1475 | 2.62s | test x: 8.892e+01 | test adj: 1.775e+01 | train x: 1.901e+02 | train adj: 2.033e+01 | 
1476 | 2.64s | test x: 2.426e+02 | test adj: 2.380e+01 | train x: 1.812e+02 | train adj: 2.000e+01 | 
1477 | 2.47s | test x: 1.859e+02 | test adj: 2.953e+01 | train x: 2.028e+02 | train adj: 2.048e+01 | 
1478 | 2.44s | test x: 2.402e+02 | test adj: 2.356e+01 | train x: 2.122e+02 | train adj: 2.103e+01 | 
1479 | 2.21s | test x: 8.875e+01 | test adj: 2.387e+01 | train x: 1.891e+02 | train adj: 1.881e+01 | 
1480 | 3.10s | test x: 8.877e+01 | test adj: 1.692e+01 | train x: 1.856e+02 | train adj: 2.105e+01 | 
1481 | 2.86s | test x: 1.322e+02 | test adj: 2.455e+01 | train x: 1.842e+02 | train adj: 2.057e+01 | 
1482 | 2.95s | test x: 2.715e+02 | test adj: 2.967e+01 | train x: 1.953e+02 | train adj: 2.080e+01 | 
1483 | 2.48s | test x: 1.889e+02 | test adj: 2.514e+01 | train x: 1.942e+02 | train adj: 2.073e+01 | 
1484 | 3.73s | test x: 2.437e+02 | test adj: 1.769e+01 | train x: 1.744e+02 | train adj: 1.970e+01 | 
1485 | 3.61s | test x: 3.077e+02 | test adj: 1.546e+01 | train x: 2.086e+02 | train adj: 2.108e+01 | 
1486 | 3.69s | test x: 8.780e+01 | test adj: 2.087e+01 | train x: 2.004e+02 | train adj: 2.059e+01 | 
1487 | 2.88s | test x: 1.694e+02 | test adj: 1.748e+01 | train x: 1.901e+02 | train adj: 2.142e+01 | 
1488 | 2.38s | test x: 9.584e+01 | test adj: 1.805e+01 | train x: 2.449e+02 | train adj: 2.190e+01 | 
1489 | 2.31s | test x: 2.352e+02 | test adj: 2.037e+01 | train x: 1.767e+02 | train adj: 2.055e+01 | 
1490 | 2.64s | test x: 1.070e+02 | test adj: 1.592e+01 | train x: 1.982e+02 | train adj: 2.111e+01 | 
1491 | 2.47s | test x: 9.629e+01 | test adj: 1.938e+01 | train x: 2.369e+02 | train adj: 2.242e+01 | 
1492 | 2.68s | test x: 1.803e+02 | test adj: 2.324e+01 | train x: 1.920e+02 | train adj: 2.038e+01 | 
1493 | 2.59s | test x: 2.001e+02 | test adj: 1.918e+01 | train x: 2.038e+02 | train adj: 2.152e+01 | 
1494 | 2.62s | test x: 1.218e+02 | test adj: 1.765e+01 | train x: 1.802e+02 | train adj: 2.020e+01 | 
1495 | 2.68s | test x: 9.159e+01 | test adj: 1.554e+01 | train x: 1.754e+02 | train adj: 2.079e+01 | 
1496 | 2.72s | test x: 2.615e+02 | test adj: 2.275e+01 | train x: 1.615e+02 | train adj: 1.972e+01 | 
1497 | 2.78s | test x: 9.662e+01 | test adj: 1.478e+01 | train x: 1.824e+02 | train adj: 2.096e+01 | 
1498 | 2.62s | test x: 1.249e+02 | test adj: 1.984e+01 | train x: 1.651e+02 | train adj: 2.033e+01 | 
1499 | 2.61s | test x: 1.442e+02 | test adj: 1.620e+01 | train x: 2.282e+02 | train adj: 2.020e+01 | 
1500 | 2.58s | test x: 1.190e+02 | test adj: 2.253e+01 | train x: 2.144e+02 | train adj: 2.151e+01 | 
1501 | 2.81s | test x: 2.000e+02 | test adj: 2.429e+01 | train x: 1.987e+02 | train adj: 2.044e+01 | 
1502 | 2.71s | test x: 3.718e+02 | test adj: 2.209e+01 | train x: 1.894e+02 | train adj: 2.124e+01 | 
1503 | 2.73s | test x: 1.021e+03 | test adj: 3.670e+01 | train x: 2.032e+02 | train adj: 2.165e+01 | 
1504 | 2.75s | test x: 1.592e+02 | test adj: 2.167e+01 | train x: 1.781e+02 | train adj: 2.006e+01 | 
1505 | 2.63s | test x: 1.739e+02 | test adj: 1.710e+01 | train x: 1.992e+02 | train adj: 2.072e+01 | 
1506 | 2.27s | test x: 1.132e+02 | test adj: 1.973e+01 | train x: 1.646e+02 | train adj: 1.897e+01 | 
1507 | 2.64s | test x: 8.454e+01 | test adj: 1.789e+01 | train x: 1.957e+02 | train adj: 1.944e+01 | 
1508 | 2.53s | test x: 2.654e+02 | test adj: 1.825e+01 | train x: 1.918e+02 | train adj: 2.055e+01 | 
1509 | 2.36s | test x: 1.354e+02 | test adj: 2.183e+01 | train x: 2.071e+02 | train adj: 2.193e+01 | 
1510 | 2.58s | test x: 1.336e+02 | test adj: 1.809e+01 | train x: 1.901e+02 | train adj: 1.983e+01 | 
1511 | 2.82s | test x: 3.556e+02 | test adj: 2.958e+01 | train x: 1.652e+02 | train adj: 2.102e+01 | 
1512 | 2.63s | test x: 1.256e+02 | test adj: 1.554e+01 | train x: 1.966e+02 | train adj: 2.167e+01 | 
1513 | 2.77s | test x: 1.799e+02 | test adj: 2.932e+01 | train x: 2.266e+02 | train adj: 2.185e+01 | 
1514 | 2.71s | test x: 7.396e+01 | test adj: 1.232e+01 | train x: 1.940e+02 | train adj: 2.033e+01 | 
1515 | 2.53s | test x: 4.636e+02 | test adj: 2.790e+01 | train x: 1.875e+02 | train adj: 2.038e+01 | 
1516 | 2.38s | test x: 1.168e+02 | test adj: 1.838e+01 | train x: 1.699e+02 | train adj: 2.114e+01 | 
1517 | 2.61s | test x: 1.272e+02 | test adj: 1.623e+01 | train x: 2.115e+02 | train adj: 2.199e+01 | 
1518 | 2.65s | test x: 1.603e+02 | test adj: 2.553e+01 | train x: 1.777e+02 | train adj: 1.954e+01 | 
1519 | 2.54s | test x: 2.177e+02 | test adj: 1.850e+01 | train x: 1.747e+02 | train adj: 1.996e+01 | 
1520 | 2.39s | test x: 1.438e+02 | test adj: 1.612e+01 | train x: 1.462e+02 | train adj: 1.970e+01 | 
1521 | 2.43s | test x: 1.274e+02 | test adj: 2.142e+01 | train x: 1.842e+02 | train adj: 2.000e+01 | 
1522 | 3.57s | test x: 1.385e+02 | test adj: 1.652e+01 | train x: 1.800e+02 | train adj: 1.944e+01 | 
1523 | 2.77s | test x: 8.769e+01 | test adj: 2.105e+01 | train x: 1.995e+02 | train adj: 2.113e+01 | 
1524 | 3.16s | test x: 1.580e+02 | test adj: 1.841e+01 | train x: 2.094e+02 | train adj: 1.975e+01 | 
1525 | 2.54s | test x: 8.594e+01 | test adj: 1.835e+01 | train x: 2.124e+02 | train adj: 2.045e+01 | 
1526 | 2.52s | test x: 8.365e+01 | test adj: 1.771e+01 | train x: 1.707e+02 | train adj: 1.903e+01 | 
1527 | 2.49s | test x: 1.347e+02 | test adj: 1.805e+01 | train x: 1.735e+02 | train adj: 2.023e+01 | 
1528 | 2.78s | test x: 1.934e+02 | test adj: 2.828e+01 | train x: 1.897e+02 | train adj: 2.058e+01 | 
1529 | 2.59s | test x: 1.625e+02 | test adj: 1.690e+01 | train x: 2.094e+02 | train adj: 2.177e+01 | 
1530 | 2.63s | test x: 1.019e+02 | test adj: 1.663e+01 | train x: 1.833e+02 | train adj: 2.066e+01 | 
1531 | 2.48s | test x: 1.068e+02 | test adj: 1.722e+01 | train x: 1.811e+02 | train adj: 1.989e+01 | 
1532 | 2.50s | test x: 8.973e+01 | test adj: 2.006e+01 | train x: 1.930e+02 | train adj: 1.959e+01 | 
1533 | 2.52s | test x: 8.775e+01 | test adj: 1.667e+01 | train x: 1.999e+02 | train adj: 2.132e+01 | 
1534 | 2.90s | test x: 1.649e+02 | test adj: 2.140e+01 | train x: 1.904e+02 | train adj: 2.118e+01 | 
1535 | 2.60s | test x: 8.728e+01 | test adj: 2.023e+01 | train x: 1.794e+02 | train adj: 2.104e+01 | 
1536 | 2.68s | test x: 1.053e+02 | test adj: 1.906e+01 | train x: 2.024e+02 | train adj: 2.161e+01 | 
1537 | 2.53s | test x: 1.318e+02 | test adj: 2.140e+01 | train x: 1.523e+02 | train adj: 2.043e+01 | 
1538 | 2.62s | test x: 1.098e+02 | test adj: 2.339e+01 | train x: 1.958e+02 | train adj: 2.109e+01 | 
1539 | 2.55s | test x: 1.023e+02 | test adj: 1.988e+01 | train x: 2.036e+02 | train adj: 2.106e+01 | 
1540 | 2.47s | test x: 9.196e+01 | test adj: 1.708e+01 | train x: 2.004e+02 | train adj: 2.013e+01 | 
1541 | 2.46s | test x: 6.962e+01 | test adj: 1.881e+01 | train x: 1.761e+02 | train adj: 2.038e+01 | 
1542 | 2.26s | test x: 2.397e+02 | test adj: 2.177e+01 | train x: 1.693e+02 | train adj: 2.039e+01 | 
1543 | 2.52s | test x: 2.370e+02 | test adj: 2.238e+01 | train x: 1.572e+02 | train adj: 2.018e+01 | 
1544 | 2.60s | test x: 1.273e+02 | test adj: 1.772e+01 | train x: 2.138e+02 | train adj: 2.152e+01 | 
1545 | 2.86s | test x: 1.349e+02 | test adj: 1.695e+01 | train x: 1.677e+02 | train adj: 1.866e+01 | 
1546 | 2.96s | test x: 1.638e+02 | test adj: 2.186e+01 | train x: 2.354e+02 | train adj: 2.030e+01 | 
1547 | 2.71s | test x: 1.486e+02 | test adj: 1.772e+01 | train x: 1.601e+02 | train adj: 1.938e+01 | 
1548 | 2.44s | test x: 1.466e+02 | test adj: 2.559e+01 | train x: 2.192e+02 | train adj: 2.066e+01 | 
1549 | 2.31s | test x: 1.037e+02 | test adj: 1.544e+01 | train x: 2.007e+02 | train adj: 2.097e+01 | 
1550 | 2.60s | test x: 5.101e+02 | test adj: 2.631e+01 | train x: 1.831e+02 | train adj: 1.946e+01 | 
1551 | 2.61s | test x: 2.602e+02 | test adj: 2.285e+01 | train x: 1.612e+02 | train adj: 1.952e+01 | 
1552 | 2.50s | test x: 2.111e+02 | test adj: 1.763e+01 | train x: 1.748e+02 | train adj: 2.071e+01 | 
1553 | 2.44s | test x: 2.152e+02 | test adj: 2.666e+01 | train x: 1.924e+02 | train adj: 2.097e+01 | 
1554 | 2.43s | test x: 1.527e+02 | test adj: 2.373e+01 | train x: 1.880e+02 | train adj: 2.051e+01 | 
1555 | 2.46s | test x: 1.319e+02 | test adj: 1.997e+01 | train x: 1.932e+02 | train adj: 2.101e+01 | 
1556 | 2.40s | test x: 1.376e+02 | test adj: 1.798e+01 | train x: 2.015e+02 | train adj: 2.138e+01 | 
