Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
1558 | 3.06s | test x: 2.615e+02 | test adj: 2.175e+01 | train x: 1.767e+02 | train adj: 2.166e+01 | 
1559 | 3.25s | test x: 2.018e+02 | test adj: 2.070e+01 | train x: 1.953e+02 | train adj: 2.108e+01 | 
1560 | 3.22s | test x: 1.353e+02 | test adj: 2.077e+01 | train x: 1.589e+02 | train adj: 1.975e+01 | 
1561 | 3.28s | test x: 1.785e+02 | test adj: 2.122e+01 | train x: 1.769e+02 | train adj: 1.931e+01 | 
1562 | 3.24s | test x: 2.767e+02 | test adj: 1.964e+01 | train x: 2.127e+02 | train adj: 1.947e+01 | 
1563 | 3.21s | test x: 1.977e+02 | test adj: 2.014e+01 | train x: 1.745e+02 | train adj: 1.976e+01 | 
1564 | 3.19s | test x: 2.165e+02 | test adj: 2.278e+01 | train x: 1.663e+02 | train adj: 1.974e+01 | 
1565 | 3.24s | test x: 1.589e+02 | test adj: 1.665e+01 | train x: 1.638e+02 | train adj: 1.882e+01 | 
1566 | 3.19s | test x: 2.044e+02 | test adj: 1.997e+01 | train x: 1.667e+02 | train adj: 1.994e+01 | 
1567 | 3.16s | test x: 1.317e+02 | test adj: 1.584e+01 | train x: 1.587e+02 | train adj: 2.075e+01 | 
1568 | 2.96s | test x: 1.625e+02 | test adj: 1.862e+01 | train x: 2.161e+02 | train adj: 2.107e+01 | 
1569 | 3.04s | test x: 2.025e+02 | test adj: 2.058e+01 | train x: 1.743e+02 | train adj: 2.089e+01 | 
1570 | 2.98s | test x: 1.756e+02 | test adj: 1.955e+01 | train x: 1.605e+02 | train adj: 2.004e+01 | 
1571 | 3.14s | test x: 1.869e+02 | test adj: 1.999e+01 | train x: 1.760e+02 | train adj: 1.972e+01 | 
1572 | 3.09s | test x: 1.276e+02 | test adj: 1.857e+01 | train x: 2.001e+02 | train adj: 2.012e+01 | 
1573 | 3.07s | test x: 1.273e+02 | test adj: 1.966e+01 | train x: 1.766e+02 | train adj: 1.879e+01 | 
1574 | 3.01s | test x: 1.667e+02 | test adj: 2.161e+01 | train x: 1.946e+02 | train adj: 2.006e+01 | 
1575 | 3.10s | test x: 1.434e+02 | test adj: 1.716e+01 | train x: 2.181e+02 | train adj: 2.144e+01 | 
1576 | 3.14s | test x: 3.775e+02 | test adj: 2.348e+01 | train x: 1.601e+02 | train adj: 1.986e+01 | 
1577 | 3.37s | test x: 1.674e+02 | test adj: 1.753e+01 | train x: 2.165e+02 | train adj: 2.215e+01 | 
1578 | 3.37s | test x: 1.342e+02 | test adj: 1.753e+01 | train x: 1.569e+02 | train adj: 1.898e+01 | 
1579 | 3.37s | test x: 2.047e+02 | test adj: 2.438e+01 | train x: 1.766e+02 | train adj: 2.066e+01 | 
1580 | 3.34s | test x: 1.411e+02 | test adj: 2.159e+01 | train x: 1.963e+02 | train adj: 2.037e+01 | 
1581 | 3.26s | test x: 1.473e+02 | test adj: 1.914e+01 | train x: 2.105e+02 | train adj: 2.084e+01 | 
1582 | 3.21s | test x: 2.235e+02 | test adj: 2.380e+01 | train x: 1.775e+02 | train adj: 2.125e+01 | 
1583 | 3.26s | test x: 1.701e+02 | test adj: 1.928e+01 | train x: 1.835e+02 | train adj: 2.010e+01 | 
1584 | 3.29s | test x: 1.892e+02 | test adj: 2.181e+01 | train x: 2.149e+02 | train adj: 2.063e+01 | 
1585 | 3.25s | test x: 2.614e+02 | test adj: 2.161e+01 | train x: 2.077e+02 | train adj: 2.234e+01 | 
1586 | 3.26s | test x: 1.384e+02 | test adj: 1.957e+01 | train x: 2.078e+02 | train adj: 2.123e+01 | 
1587 | 3.24s | test x: 1.822e+02 | test adj: 2.373e+01 | train x: 1.940e+02 | train adj: 2.175e+01 | 
1588 | 3.22s | test x: 1.295e+02 | test adj: 1.781e+01 | train x: 1.829e+02 | train adj: 2.158e+01 | 
1589 | 3.19s | test x: 1.463e+02 | test adj: 2.050e+01 | train x: 2.034e+02 | train adj: 2.067e+01 | 
1590 | 3.22s | test x: 2.262e+02 | test adj: 2.354e+01 | train x: 1.667e+02 | train adj: 2.068e+01 | 
1591 | 3.29s | test x: 1.663e+02 | test adj: 1.996e+01 | train x: 2.175e+02 | train adj: 2.073e+01 | 
1592 | 3.45s | test x: 1.341e+02 | test adj: 1.974e+01 | train x: 2.054e+02 | train adj: 2.064e+01 | 
1593 | 3.24s | test x: 1.770e+02 | test adj: 1.905e+01 | train x: 2.042e+02 | train adj: 2.148e+01 | 
1594 | 3.25s | test x: 2.706e+02 | test adj: 2.213e+01 | train x: 1.767e+02 | train adj: 2.060e+01 | 
1595 | 3.33s | test x: 2.571e+02 | test adj: 2.121e+01 | train x: 1.906e+02 | train adj: 2.029e+01 | 
1596 | 3.34s | test x: 1.833e+02 | test adj: 2.008e+01 | train x: 1.952e+02 | train adj: 2.191e+01 | 
1597 | 3.36s | test x: 1.909e+02 | test adj: 2.002e+01 | train x: 1.709e+02 | train adj: 2.055e+01 | 
1598 | 3.44s | test x: 1.699e+02 | test adj: 1.842e+01 | train x: 2.028e+02 | train adj: 2.113e+01 | 
1599 | 3.42s | test x: 1.460e+02 | test adj: 2.016e+01 | train x: 1.871e+02 | train adj: 2.071e+01 | 
1600 | 3.28s | test x: 3.300e+02 | test adj: 2.208e+01 | train x: 2.102e+02 | train adj: 2.188e+01 | 
1601 | 3.35s | test x: 1.779e+02 | test adj: 2.030e+01 | train x: 1.947e+02 | train adj: 2.055e+01 | 
1602 | 3.10s | test x: 1.622e+02 | test adj: 2.184e+01 | train x: 2.190e+02 | train adj: 2.191e+01 | 
1603 | 3.18s | test x: 1.610e+02 | test adj: 2.048e+01 | train x: 1.790e+02 | train adj: 2.057e+01 | 
1604 | 3.02s | test x: 1.175e+02 | test adj: 1.773e+01 | train x: 2.084e+02 | train adj: 2.084e+01 | 
1605 | 3.14s | test x: 1.576e+02 | test adj: 1.805e+01 | train x: 1.777e+02 | train adj: 2.118e+01 | 
1606 | 3.29s | test x: 1.551e+02 | test adj: 1.852e+01 | train x: 2.027e+02 | train adj: 2.096e+01 | 
1607 | 3.32s | test x: 1.588e+02 | test adj: 2.363e+01 | train x: 1.877e+02 | train adj: 1.981e+01 | 
1608 | 3.31s | test x: 1.433e+02 | test adj: 1.900e+01 | train x: 1.879e+02 | train adj: 1.984e+01 | 
1609 | 3.15s | test x: 1.510e+02 | test adj: 1.931e+01 | train x: 1.947e+02 | train adj: 1.998e+01 | 
1610 | 3.17s | test x: 1.683e+02 | test adj: 2.320e+01 | train x: 2.063e+02 | train adj: 2.176e+01 | 
1611 | 3.12s | test x: 1.021e+02 | test adj: 1.729e+01 | train x: 1.862e+02 | train adj: 2.085e+01 | 
1612 | 3.16s | test x: 1.908e+02 | test adj: 2.091e+01 | train x: 1.995e+02 | train adj: 2.073e+01 | 
1613 | 3.17s | test x: 1.812e+02 | test adj: 2.176e+01 | train x: 1.746e+02 | train adj: 1.977e+01 | 
1614 | 3.26s | test x: 1.405e+02 | test adj: 1.867e+01 | train x: 1.874e+02 | train adj: 2.127e+01 | 
1615 | 3.38s | test x: 1.282e+02 | test adj: 1.720e+01 | train x: 1.982e+02 | train adj: 2.179e+01 | 
1616 | 3.47s | test x: 3.200e+02 | test adj: 2.514e+01 | train x: 1.620e+02 | train adj: 1.937e+01 | 
1617 | 3.47s | test x: 1.976e+02 | test adj: 1.905e+01 | train x: 1.829e+02 | train adj: 2.032e+01 | 
1618 | 3.46s | test x: 1.562e+02 | test adj: 2.169e+01 | train x: 2.000e+02 | train adj: 2.067e+01 | 
1619 | 3.43s | test x: 1.563e+02 | test adj: 1.960e+01 | train x: 1.585e+02 | train adj: 2.061e+01 | 
1620 | 3.40s | test x: 1.552e+02 | test adj: 2.135e+01 | train x: 1.942e+02 | train adj: 2.092e+01 | 
1621 | 3.25s | test x: 2.016e+02 | test adj: 2.046e+01 | train x: 2.017e+02 | train adj: 2.012e+01 | 
1622 | 3.42s | test x: 2.314e+02 | test adj: 1.925e+01 | train x: 1.878e+02 | train adj: 2.040e+01 | 
1623 | 3.43s | test x: 1.761e+02 | test adj: 2.161e+01 | train x: 2.008e+02 | train adj: 2.042e+01 | 
1624 | 3.47s | test x: 2.012e+02 | test adj: 2.029e+01 | train x: 1.790e+02 | train adj: 1.979e+01 | 
1625 | 3.44s | test x: 1.689e+02 | test adj: 1.798e+01 | train x: 1.908e+02 | train adj: 1.986e+01 | 
1626 | 3.42s | test x: 2.277e+02 | test adj: 2.483e+01 | train x: 2.033e+02 | train adj: 2.061e+01 | 
1627 | 3.35s | test x: 1.400e+02 | test adj: 1.842e+01 | train x: 1.785e+02 | train adj: 1.967e+01 | 
1628 | 3.38s | test x: 1.445e+02 | test adj: 1.993e+01 | train x: 1.865e+02 | train adj: 2.111e+01 | 
1629 | 3.41s | test x: 1.447e+02 | test adj: 2.236e+01 | train x: 2.043e+02 | train adj: 2.254e+01 | 
1630 | 3.47s | test x: 1.506e+02 | test adj: 1.852e+01 | train x: 1.834e+02 | train adj: 2.111e+01 | 
1631 | 3.44s | test x: 1.268e+02 | test adj: 1.959e+01 | train x: 1.843e+02 | train adj: 2.029e+01 | 
1632 | 3.47s | test x: 1.395e+02 | test adj: 1.952e+01 | train x: 1.964e+02 | train adj: 2.135e+01 | 
1633 | 3.42s | test x: 2.160e+02 | test adj: 2.111e+01 | train x: 1.842e+02 | train adj: 1.956e+01 | 
1634 | 3.47s | test x: 2.409e+02 | test adj: 2.383e+01 | train x: 2.136e+02 | train adj: 2.107e+01 | 
1635 | 3.34s | test x: 1.686e+02 | test adj: 2.054e+01 | train x: 1.724e+02 | train adj: 2.037e+01 | 
1636 | 3.22s | test x: 1.387e+02 | test adj: 1.923e+01 | train x: 1.454e+02 | train adj: 1.922e+01 | 
1637 | 3.24s | test x: 1.866e+02 | test adj: 1.884e+01 | train x: 1.933e+02 | train adj: 1.945e+01 | 
1638 | 3.35s | test x: 2.069e+02 | test adj: 2.247e+01 | train x: 2.035e+02 | train adj: 2.061e+01 | 
1639 | 3.30s | test x: 1.710e+02 | test adj: 1.789e+01 | train x: 1.835e+02 | train adj: 2.141e+01 | 
1640 | 3.31s | test x: 1.301e+02 | test adj: 2.074e+01 | train x: 2.118e+02 | train adj: 2.097e+01 | 
1641 | 3.03s | test x: 1.835e+02 | test adj: 2.035e+01 | train x: 1.595e+02 | train adj: 2.037e+01 | 
1642 | 2.97s | test x: 1.384e+02 | test adj: 2.020e+01 | train x: 1.914e+02 | train adj: 1.978e+01 | 
1643 | 3.35s | test x: 2.546e+02 | test adj: 2.125e+01 | train x: 1.810e+02 | train adj: 2.015e+01 | 
1644 | 3.23s | test x: 2.102e+02 | test adj: 2.235e+01 | train x: 1.808e+02 | train adj: 2.009e+01 | 
1645 | 3.28s | test x: 2.841e+02 | test adj: 2.329e+01 | train x: 2.093e+02 | train adj: 2.071e+01 | 
1646 | 3.16s | test x: 1.619e+02 | test adj: 1.995e+01 | train x: 1.782e+02 | train adj: 2.069e+01 | 
1647 | 3.11s | test x: 1.340e+02 | test adj: 1.922e+01 | train x: 1.932e+02 | train adj: 2.113e+01 | 
1648 | 3.09s | test x: 2.727e+02 | test adj: 2.423e+01 | train x: 1.900e+02 | train adj: 2.143e+01 | 
1649 | 3.07s | test x: 1.766e+02 | test adj: 1.896e+01 | train x: 2.250e+02 | train adj: 2.247e+01 | 
1650 | 3.11s | test x: 1.440e+02 | test adj: 1.753e+01 | train x: 2.006e+02 | train adj: 2.026e+01 | 
1651 | 3.15s | test x: 2.359e+02 | test adj: 2.107e+01 | train x: 1.656e+02 | train adj: 2.015e+01 | 
1652 | 3.30s | test x: 1.390e+02 | test adj: 1.733e+01 | train x: 1.585e+02 | train adj: 2.080e+01 | 
1653 | 3.36s | test x: 1.640e+02 | test adj: 1.717e+01 | train x: 1.703e+02 | train adj: 2.062e+01 | 
1654 | 3.27s | test x: 1.222e+02 | test adj: 1.614e+01 | train x: 1.617e+02 | train adj: 1.904e+01 | 
1655 | 3.25s | test x: 2.965e+02 | test adj: 2.167e+01 | train x: 1.920e+02 | train adj: 2.162e+01 | 
1656 | 3.23s | test x: 1.351e+02 | test adj: 1.825e+01 | train x: 1.900e+02 | train adj: 2.044e+01 | 
1657 | 3.11s | test x: 1.781e+02 | test adj: 1.909e+01 | train x: 1.639e+02 | train adj: 1.917e+01 | 
1658 | 3.07s | test x: 2.123e+02 | test adj: 1.991e+01 | train x: 2.069e+02 | train adj: 2.073e+01 | 
1659 | 3.07s | test x: 1.757e+02 | test adj: 2.018e+01 | train x: 1.988e+02 | train adj: 2.058e+01 | 
1660 | 3.04s | test x: 1.977e+02 | test adj: 2.105e+01 | train x: 1.745e+02 | train adj: 2.106e+01 | 
1661 | 2.83s | test x: 1.619e+02 | test adj: 1.941e+01 | train x: 2.163e+02 | train adj: 2.084e+01 | 
1662 | 2.93s | test x: 1.281e+02 | test adj: 1.798e+01 | train x: 1.735e+02 | train adj: 1.925e+01 | 
1663 | 3.13s | test x: 9.597e+01 | test adj: 1.746e+01 | train x: 1.732e+02 | train adj: 2.044e+01 | 
1664 | 3.14s | test x: 1.086e+02 | test adj: 1.766e+01 | train x: 1.605e+02 | train adj: 2.013e+01 | 
1665 | 3.14s | test x: 1.287e+02 | test adj: 1.835e+01 | train x: 1.583e+02 | train adj: 2.053e+01 | 
1666 | 3.13s | test x: 2.683e+02 | test adj: 2.486e+01 | train x: 1.714e+02 | train adj: 2.144e+01 | 
1667 | 3.13s | test x: 1.179e+02 | test adj: 2.211e+01 | train x: 1.801e+02 | train adj: 2.102e+01 | 
1668 | 2.95s | test x: 1.369e+02 | test adj: 1.838e+01 | train x: 1.821e+02 | train adj: 2.010e+01 | 
1669 | 3.06s | test x: 1.248e+02 | test adj: 1.851e+01 | train x: 1.988e+02 | train adj: 2.092e+01 | 
1670 | 3.08s | test x: 1.222e+02 | test adj: 2.079e+01 | train x: 1.636e+02 | train adj: 2.030e+01 | 
1671 | 3.04s | test x: 1.800e+02 | test adj: 2.146e+01 | train x: 2.014e+02 | train adj: 2.072e+01 | 
1672 | 3.25s | test x: 1.818e+02 | test adj: 2.044e+01 | train x: 1.656e+02 | train adj: 1.901e+01 | 
1673 | 3.19s | test x: 1.695e+02 | test adj: 1.787e+01 | train x: 1.990e+02 | train adj: 2.161e+01 | 
1674 | 3.22s | test x: 2.404e+02 | test adj: 1.868e+01 | train x: 2.016e+02 | train adj: 2.087e+01 | 
1675 | 3.24s | test x: 1.478e+02 | test adj: 1.854e+01 | train x: 2.397e+02 | train adj: 2.102e+01 | 
1676 | 3.11s | test x: 1.619e+02 | test adj: 2.139e+01 | train x: 1.975e+02 | train adj: 2.057e+01 | 
1677 | 3.14s | test x: 1.559e+02 | test adj: 2.021e+01 | train x: 1.769e+02 | train adj: 2.131e+01 | 
1678 | 3.11s | test x: 1.705e+02 | test adj: 2.113e+01 | train x: 1.799e+02 | train adj: 2.041e+01 | 
1679 | 3.23s | test x: 1.788e+02 | test adj: 2.207e+01 | train x: 1.491e+02 | train adj: 2.055e+01 | 
1680 | 3.20s | test x: 1.675e+02 | test adj: 2.251e+01 | train x: 2.049e+02 | train adj: 2.124e+01 | 
1681 | 3.20s | test x: 1.411e+02 | test adj: 1.943e+01 | train x: 1.826e+02 | train adj: 1.986e+01 | 
1682 | 3.14s | test x: 1.764e+02 | test adj: 1.989e+01 | train x: 1.706e+02 | train adj: 2.051e+01 | 
1683 | 3.06s | test x: 1.498e+02 | test adj: 1.825e+01 | train x: 2.167e+02 | train adj: 2.263e+01 | 
1684 | 3.13s | test x: 1.876e+02 | test adj: 1.841e+01 | train x: 2.035e+02 | train adj: 2.025e+01 | 
1685 | 3.12s | test x: 2.020e+02 | test adj: 1.887e+01 | train x: 1.823e+02 | train adj: 2.158e+01 | 
1686 | 3.16s | test x: 2.080e+02 | test adj: 2.113e+01 | train x: 1.994e+02 | train adj: 2.046e+01 | 
1687 | 3.25s | test x: 1.915e+02 | test adj: 1.966e+01 | train x: 2.060e+02 | train adj: 2.091e+01 | 
1688 | 3.21s | test x: 1.904e+02 | test adj: 2.487e+01 | train x: 1.714e+02 | train adj: 1.970e+01 | 
1689 | 3.29s | test x: 1.858e+02 | test adj: 1.884e+01 | train x: 1.667e+02 | train adj: 1.990e+01 | 
1690 | 3.31s | test x: 1.419e+02 | test adj: 1.806e+01 | train x: 1.756e+02 | train adj: 2.201e+01 | 
1691 | 3.25s | test x: 2.060e+02 | test adj: 1.966e+01 | train x: 1.812e+02 | train adj: 2.056e+01 | 
1692 | 3.40s | test x: 1.349e+02 | test adj: 1.903e+01 | train x: 1.390e+02 | train adj: 1.879e+01 | 
1693 | 3.19s | test x: 1.310e+02 | test adj: 1.650e+01 | train x: 1.990e+02 | train adj: 2.075e+01 | 
1694 | 3.19s | test x: 1.799e+02 | test adj: 2.234e+01 | train x: 1.795e+02 | train adj: 2.204e+01 | 
1695 | 3.08s | test x: 1.529e+02 | test adj: 1.994e+01 | train x: 1.846e+02 | train adj: 1.984e+01 | 
1696 | 3.30s | test x: 1.657e+02 | test adj: 2.198e+01 | train x: 2.155e+02 | train adj: 2.171e+01 | 
1697 | 3.23s | test x: 1.277e+02 | test adj: 2.093e+01 | train x: 1.721e+02 | train adj: 2.087e+01 | 
1698 | 3.22s | test x: 1.566e+02 | test adj: 2.034e+01 | train x: 1.699e+02 | train adj: 2.100e+01 | 
1699 | 3.13s | test x: 2.040e+02 | test adj: 1.857e+01 | train x: 1.716e+02 | train adj: 2.032e+01 | 
1700 | 3.21s | test x: 1.153e+02 | test adj: 1.943e+01 | train x: 1.750e+02 | train adj: 2.042e+01 | 
1701 | 3.23s | test x: 1.625e+02 | test adj: 2.211e+01 | train x: 2.332e+02 | train adj: 2.154e+01 | 
1702 | 3.27s | test x: 1.605e+02 | test adj: 2.164e+01 | train x: 1.730e+02 | train adj: 1.899e+01 | 
1703 | 3.26s | test x: 1.424e+02 | test adj: 2.089e+01 | train x: 1.796e+02 | train adj: 1.988e+01 | 
1704 | 3.06s | test x: 2.369e+02 | test adj: 2.117e+01 | train x: 1.824e+02 | train adj: 2.096e+01 | 
1705 | 3.28s | test x: 1.793e+02 | test adj: 2.092e+01 | train x: 2.013e+02 | train adj: 2.053e+01 | 
1706 | 3.27s | test x: 1.522e+02 | test adj: 1.954e+01 | train x: 1.664e+02 | train adj: 1.995e+01 | 
1707 | 3.29s | test x: 1.505e+02 | test adj: 1.977e+01 | train x: 1.808e+02 | train adj: 1.982e+01 | 
1708 | 3.21s | test x: 1.293e+02 | test adj: 1.965e+01 | train x: 1.809e+02 | train adj: 1.993e+01 | 
1709 | 3.22s | test x: 1.726e+02 | test adj: 2.161e+01 | train x: 1.858e+02 | train adj: 2.074e+01 | 
1710 | 3.12s | test x: 1.762e+02 | test adj: 2.097e+01 | train x: 1.773e+02 | train adj: 1.965e+01 | 
1711 | 3.19s | test x: 1.232e+02 | test adj: 1.932e+01 | train x: 1.793e+02 | train adj: 2.009e+01 | 
1712 | 3.17s | test x: 1.972e+02 | test adj: 2.189e+01 | train x: 1.762e+02 | train adj: 1.988e+01 | 
1713 | 3.06s | test x: 1.783e+02 | test adj: 2.261e+01 | train x: 1.656e+02 | train adj: 1.945e+01 | 
1714 | 3.08s | test x: 1.877e+02 | test adj: 2.194e+01 | train x: 1.725e+02 | train adj: 2.006e+01 | 
1715 | 3.08s | test x: 2.014e+02 | test adj: 2.346e+01 | train x: 1.814e+02 | train adj: 2.164e+01 | 
1716 | 3.10s | test x: 2.267e+02 | test adj: 2.137e+01 | train x: 1.446e+02 | train adj: 1.856e+01 | 
1717 | 3.07s | test x: 2.127e+02 | test adj: 1.902e+01 | train x: 1.875e+02 | train adj: 2.052e+01 | 
1718 | 3.07s | test x: 1.346e+02 | test adj: 1.857e+01 | train x: 1.820e+02 | train adj: 1.959e+01 | 
1719 | 3.13s | test x: 1.771e+02 | test adj: 2.095e+01 | train x: 1.862e+02 | train adj: 1.950e+01 | 
1720 | 3.13s | test x: 1.263e+02 | test adj: 1.770e+01 | train x: 1.537e+02 | train adj: 2.040e+01 | 
1721 | 3.14s | test x: 1.925e+02 | test adj: 2.107e+01 | train x: 1.928e+02 | train adj: 2.123e+01 | 
1722 | 3.15s | test x: 2.373e+02 | test adj: 2.285e+01 | train x: 2.075e+02 | train adj: 2.140e+01 | 
1723 | 2.94s | test x: 1.444e+02 | test adj: 1.995e+01 | train x: 2.164e+02 | train adj: 2.098e+01 | 
1724 | 2.88s | test x: 1.448e+02 | test adj: 1.998e+01 | train x: 2.024e+02 | train adj: 2.086e+01 | 
1725 | 3.10s | test x: 3.210e+02 | test adj: 2.415e+01 | train x: 1.775e+02 | train adj: 1.989e+01 | 
1726 | 3.23s | test x: 2.153e+02 | test adj: 2.220e+01 | train x: 1.930e+02 | train adj: 2.162e+01 | 
1727 | 3.25s | test x: 1.824e+02 | test adj: 2.261e+01 | train x: 1.778e+02 | train adj: 1.943e+01 | 
1728 | 3.29s | test x: 1.319e+02 | test adj: 1.770e+01 | train x: 1.816e+02 | train adj: 1.997e+01 | 
1729 | 3.26s | test x: 1.566e+02 | test adj: 2.013e+01 | train x: 1.851e+02 | train adj: 1.897e+01 | 
1730 | 3.27s | test x: 9.314e+01 | test adj: 1.824e+01 | train x: 1.833e+02 | train adj: 2.199e+01 | 
1731 | 3.21s | test x: 1.380e+02 | test adj: 1.849e+01 | train x: 1.841e+02 | train adj: 2.057e+01 | 
1732 | 3.18s | test x: 2.252e+02 | test adj: 2.184e+01 | train x: 1.492e+02 | train adj: 1.949e+01 | 
1733 | 2.99s | test x: 2.414e+02 | test adj: 2.281e+01 | train x: 1.593e+02 | train adj: 2.001e+01 | 
1734 | 3.26s | test x: 2.200e+02 | test adj: 1.979e+01 | train x: 1.850e+02 | train adj: 2.027e+01 | 
1735 | 3.14s | test x: 1.607e+02 | test adj: 1.910e+01 | train x: 1.773e+02 | train adj: 2.023e+01 | 
1736 | 3.13s | test x: 1.770e+02 | test adj: 2.136e+01 | train x: 2.026e+02 | train adj: 2.104e+01 | 
1737 | 3.15s | test x: 2.962e+02 | test adj: 2.241e+01 | train x: 1.980e+02 | train adj: 2.073e+01 | 
1738 | 3.25s | test x: 3.025e+02 | test adj: 2.341e+01 | train x: 2.130e+02 | train adj: 2.194e+01 | 
1739 | 3.07s | test x: 2.079e+02 | test adj: 1.836e+01 | train x: 1.715e+02 | train adj: 2.033e+01 | 
1740 | 3.21s | test x: 2.006e+02 | test adj: 1.805e+01 | train x: 1.491e+02 | train adj: 1.919e+01 | 
1741 | 3.25s | test x: 2.054e+02 | test adj: 2.093e+01 | train x: 1.884e+02 | train adj: 2.058e+01 | 
1742 | 3.15s | test x: 1.392e+02 | test adj: 1.912e+01 | train x: 2.143e+02 | train adj: 2.150e+01 | 
1743 | 3.10s | test x: 1.708e+02 | test adj: 2.246e+01 | train x: 2.001e+02 | train adj: 2.101e+01 | 
1744 | 3.14s | test x: 1.632e+02 | test adj: 2.041e+01 | train x: 1.786e+02 | train adj: 2.108e+01 | 
1745 | 2.91s | test x: 2.447e+02 | test adj: 2.269e+01 | train x: 1.838e+02 | train adj: 1.969e+01 | 
1746 | 3.26s | test x: 2.065e+02 | test adj: 1.996e+01 | train x: 2.152e+02 | train adj: 2.105e+01 | 
1747 | 3.30s | test x: 2.002e+02 | test adj: 1.895e+01 | train x: 1.684e+02 | train adj: 2.048e+01 | 
1748 | 3.24s | test x: 1.600e+02 | test adj: 1.997e+01 | train x: 1.799e+02 | train adj: 2.062e+01 | 
1749 | 3.40s | test x: 1.923e+02 | test adj: 1.746e+01 | train x: 1.880e+02 | train adj: 2.061e+01 | 
1750 | 3.40s | test x: 1.428e+02 | test adj: 1.892e+01 | train x: 1.825e+02 | train adj: 2.079e+01 | 
1751 | 3.36s | test x: 2.569e+02 | test adj: 2.444e+01 | train x: 1.883e+02 | train adj: 2.055e+01 | 
1752 | 3.29s | test x: 1.495e+02 | test adj: 1.830e+01 | train x: 2.032e+02 | train adj: 2.070e+01 | 
1753 | 3.46s | test x: 1.332e+02 | test adj: 1.893e+01 | train x: 1.846e+02 | train adj: 1.924e+01 | 
1754 | 3.46s | test x: 1.580e+02 | test adj: 1.816e+01 | train x: 2.096e+02 | train adj: 2.094e+01 | 
1755 | 3.43s | test x: 1.699e+02 | test adj: 2.100e+01 | train x: 1.961e+02 | train adj: 2.021e+01 | 
1756 | 3.20s | test x: 1.452e+02 | test adj: 1.792e+01 | train x: 1.988e+02 | train adj: 1.914e+01 | 
1757 | 3.45s | test x: 9.720e+01 | test adj: 1.874e+01 | train x: 1.577e+02 | train adj: 1.966e+01 | 
1758 | 3.28s | test x: 1.790e+02 | test adj: 1.876e+01 | train x: 1.846e+02 | train adj: 1.998e+01 | 
1759 | 3.29s | test x: 1.396e+02 | test adj: 2.003e+01 | train x: 1.813e+02 | train adj: 1.937e+01 | 
1760 | 3.19s | test x: 2.010e+02 | test adj: 2.171e+01 | train x: 1.706e+02 | train adj: 2.104e+01 | 
1761 | 3.11s | test x: 2.251e+02 | test adj: 2.063e+01 | train x: 1.715e+02 | train adj: 2.058e+01 | 
1762 | 3.19s | test x: 1.326e+02 | test adj: 2.001e+01 | train x: 1.698e+02 | train adj: 2.176e+01 | 
1763 | 3.08s | test x: 2.166e+02 | test adj: 2.128e+01 | train x: 1.804e+02 | train adj: 2.114e+01 | 
1764 | 3.22s | test x: 1.874e+02 | test adj: 2.060e+01 | train x: 2.092e+02 | train adj: 2.286e+01 | 
1765 | 3.10s | test x: 9.321e+01 | test adj: 1.516e+01 | train x: 1.787e+02 | train adj: 2.028e+01 | 
1766 | 3.10s | test x: 1.287e+02 | test adj: 1.901e+01 | train x: 1.532e+02 | train adj: 2.029e+01 | 
1767 | 3.31s | test x: 2.295e+02 | test adj: 1.961e+01 | train x: 1.912e+02 | train adj: 2.023e+01 | 
1768 | 3.22s | test x: 1.380e+02 | test adj: 1.856e+01 | train x: 1.937e+02 | train adj: 2.092e+01 | 
1769 | 3.20s | test x: 1.135e+02 | test adj: 1.766e+01 | train x: 2.437e+02 | train adj: 2.173e+01 | 
1770 | 3.20s | test x: 1.346e+02 | test adj: 1.904e+01 | train x: 1.780e+02 | train adj: 2.089e+01 | 
1771 | 3.22s | test x: 1.935e+02 | test adj: 2.227e+01 | train x: 1.766e+02 | train adj: 1.980e+01 | 
1772 | 3.24s | test x: 1.985e+02 | test adj: 1.973e+01 | train x: 1.605e+02 | train adj: 2.004e+01 | 
1773 | 3.08s | test x: 1.139e+02 | test adj: 1.953e+01 | train x: 1.656e+02 | train adj: 2.087e+01 | 
1774 | 3.12s | test x: 2.379e+02 | test adj: 2.112e+01 | train x: 1.608e+02 | train adj: 2.049e+01 | 
1775 | 3.27s | test x: 1.634e+02 | test adj: 1.790e+01 | train x: 1.756e+02 | train adj: 1.948e+01 | 
1776 | 3.22s | test x: 1.197e+02 | test adj: 1.822e+01 | train x: 1.779e+02 | train adj: 2.071e+01 | 
1777 | 3.10s | test x: 2.471e+02 | test adj: 2.186e+01 | train x: 1.593e+02 | train adj: 1.934e+01 | 
