Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
1385 | 2.47s | test x: 2.649e+02 | test adj: 2.416e+01 | train x: 2.122e+02 | train adj: 2.067e+01 | 
1386 | 2.72s | test x: 1.538e+02 | test adj: 1.972e+01 | train x: 2.435e+02 | train adj: 2.181e+01 | 
1387 | 2.44s | test x: 1.992e+02 | test adj: 1.966e+01 | train x: 2.088e+02 | train adj: 2.163e+01 | 
1388 | 2.96s | test x: 1.580e+02 | test adj: 1.752e+01 | train x: 1.901e+02 | train adj: 1.980e+01 | 
1389 | 2.79s | test x: 1.736e+02 | test adj: 1.906e+01 | train x: 2.017e+02 | train adj: 2.079e+01 | 
1390 | 2.94s | test x: 2.115e+02 | test adj: 2.239e+01 | train x: 1.960e+02 | train adj: 2.102e+01 | 
1391 | 2.76s | test x: 1.305e+02 | test adj: 1.926e+01 | train x: 1.838e+02 | train adj: 2.102e+01 | 
1392 | 3.04s | test x: 1.560e+02 | test adj: 2.093e+01 | train x: 1.946e+02 | train adj: 2.152e+01 | 
1393 | 2.74s | test x: 1.823e+02 | test adj: 1.994e+01 | train x: 1.635e+02 | train adj: 2.056e+01 | 
1394 | 3.00s | test x: 3.097e+02 | test adj: 2.388e+01 | train x: 1.858e+02 | train adj: 2.099e+01 | 
1395 | 2.68s | test x: 2.907e+02 | test adj: 2.334e+01 | train x: 1.879e+02 | train adj: 2.031e+01 | 
1396 | 2.70s | test x: 2.280e+02 | test adj: 2.409e+01 | train x: 1.795e+02 | train adj: 1.890e+01 | 
1397 | 2.65s | test x: 1.380e+02 | test adj: 2.129e+01 | train x: 1.709e+02 | train adj: 2.098e+01 | 
1398 | 3.05s | test x: 1.568e+02 | test adj: 2.155e+01 | train x: 1.985e+02 | train adj: 2.023e+01 | 
1399 | 2.57s | test x: 2.582e+02 | test adj: 2.159e+01 | train x: 2.241e+02 | train adj: 2.159e+01 | 
1400 | 2.89s | test x: 1.760e+02 | test adj: 1.838e+01 | train x: 1.723e+02 | train adj: 1.994e+01 | 
1401 | 2.39s | test x: 1.970e+02 | test adj: 2.070e+01 | train x: 2.222e+02 | train adj: 1.989e+01 | 
1402 | 2.55s | test x: 1.756e+02 | test adj: 2.087e+01 | train x: 1.624e+02 | train adj: 1.888e+01 | 
1403 | 2.38s | test x: 2.200e+02 | test adj: 2.028e+01 | train x: 2.218e+02 | train adj: 2.086e+01 | 
1404 | 2.88s | test x: 1.463e+02 | test adj: 1.754e+01 | train x: 1.925e+02 | train adj: 2.091e+01 | 
1405 | 2.70s | test x: 1.789e+02 | test adj: 2.013e+01 | train x: 1.724e+02 | train adj: 1.960e+01 | 
1406 | 3.00s | test x: 1.332e+02 | test adj: 2.246e+01 | train x: 1.792e+02 | train adj: 1.941e+01 | 
1407 | 2.84s | test x: 1.741e+02 | test adj: 1.870e+01 | train x: 2.022e+02 | train adj: 2.146e+01 | 
1408 | 2.76s | test x: 1.936e+02 | test adj: 1.995e+01 | train x: 1.679e+02 | train adj: 2.069e+01 | 
1409 | 2.52s | test x: 1.895e+02 | test adj: 1.886e+01 | train x: 1.902e+02 | train adj: 2.082e+01 | 
1410 | 2.95s | test x: 1.812e+02 | test adj: 2.118e+01 | train x: 1.923e+02 | train adj: 2.053e+01 | 
1411 | 2.87s | test x: 1.648e+02 | test adj: 1.981e+01 | train x: 1.653e+02 | train adj: 2.038e+01 | 
1412 | 2.82s | test x: 2.517e+02 | test adj: 2.000e+01 | train x: 1.887e+02 | train adj: 2.010e+01 | 
1413 | 2.75s | test x: 1.662e+02 | test adj: 1.942e+01 | train x: 1.777e+02 | train adj: 2.032e+01 | 
1414 | 2.80s | test x: 1.630e+02 | test adj: 2.317e+01 | train x: 1.890e+02 | train adj: 1.990e+01 | 
1415 | 2.58s | test x: 1.036e+02 | test adj: 1.916e+01 | train x: 1.587e+02 | train adj: 1.977e+01 | 
1416 | 2.88s | test x: 1.844e+02 | test adj: 2.173e+01 | train x: 2.109e+02 | train adj: 2.019e+01 | 
1417 | 2.78s | test x: 2.285e+02 | test adj: 2.209e+01 | train x: 2.003e+02 | train adj: 2.016e+01 | 
1418 | 2.71s | test x: 2.147e+02 | test adj: 2.317e+01 | train x: 1.734e+02 | train adj: 1.968e+01 | 
1419 | 2.42s | test x: 1.597e+02 | test adj: 1.945e+01 | train x: 1.889e+02 | train adj: 2.071e+01 | 
1420 | 2.92s | test x: 1.533e+02 | test adj: 2.067e+01 | train x: 1.833e+02 | train adj: 2.054e+01 | 
1421 | 2.65s | test x: 1.807e+02 | test adj: 2.140e+01 | train x: 1.843e+02 | train adj: 2.066e+01 | 
1422 | 2.97s | test x: 1.900e+02 | test adj: 2.228e+01 | train x: 2.052e+02 | train adj: 2.150e+01 | 
1423 | 2.77s | test x: 1.463e+02 | test adj: 2.001e+01 | train x: 1.983e+02 | train adj: 2.081e+01 | 
1424 | 2.99s | test x: 2.508e+02 | test adj: 2.299e+01 | train x: 2.044e+02 | train adj: 2.017e+01 | 
1425 | 2.76s | test x: 1.505e+02 | test adj: 2.120e+01 | train x: 1.786e+02 | train adj: 2.008e+01 | 
1426 | 2.35s | test x: 2.345e+02 | test adj: 2.319e+01 | train x: 1.957e+02 | train adj: 2.084e+01 | 
1427 | 2.41s | test x: 2.246e+02 | test adj: 2.281e+01 | train x: 1.614e+02 | train adj: 1.966e+01 | 
1428 | 3.07s | test x: 1.868e+02 | test adj: 1.952e+01 | train x: 1.689e+02 | train adj: 1.985e+01 | 
1429 | 2.75s | test x: 1.464e+02 | test adj: 1.968e+01 | train x: 1.558e+02 | train adj: 1.976e+01 | 
1430 | 3.07s | test x: 1.379e+02 | test adj: 1.782e+01 | train x: 2.176e+02 | train adj: 2.137e+01 | 
1431 | 2.89s | test x: 2.151e+02 | test adj: 2.018e+01 | train x: 1.872e+02 | train adj: 2.112e+01 | 
1432 | 2.99s | test x: 1.886e+02 | test adj: 1.804e+01 | train x: 2.070e+02 | train adj: 2.135e+01 | 
1433 | 2.78s | test x: 2.100e+02 | test adj: 2.335e+01 | train x: 2.062e+02 | train adj: 2.086e+01 | 
1434 | 2.89s | test x: 1.418e+02 | test adj: 1.679e+01 | train x: 2.311e+02 | train adj: 2.185e+01 | 
1435 | 2.43s | test x: 1.121e+02 | test adj: 1.917e+01 | train x: 1.663e+02 | train adj: 2.077e+01 | 
1436 | 2.63s | test x: 1.917e+02 | test adj: 2.034e+01 | train x: 1.887e+02 | train adj: 2.032e+01 | 
1437 | 2.47s | test x: 1.927e+02 | test adj: 2.096e+01 | train x: 1.946e+02 | train adj: 1.996e+01 | 
1438 | 2.66s | test x: 1.394e+02 | test adj: 2.012e+01 | train x: 1.979e+02 | train adj: 2.235e+01 | 
1439 | 2.51s | test x: 1.808e+02 | test adj: 2.042e+01 | train x: 2.269e+02 | train adj: 2.116e+01 | 
1440 | 2.70s | test x: 1.101e+02 | test adj: 1.751e+01 | train x: 1.900e+02 | train adj: 2.105e+01 | 
1441 | 2.39s | test x: 1.707e+02 | test adj: 1.963e+01 | train x: 1.754e+02 | train adj: 1.938e+01 | 
1442 | 2.75s | test x: 2.026e+02 | test adj: 2.061e+01 | train x: 2.101e+02 | train adj: 2.147e+01 | 
1443 | 2.43s | test x: 1.557e+02 | test adj: 1.834e+01 | train x: 1.941e+02 | train adj: 2.127e+01 | 
1444 | 2.67s | test x: 2.520e+02 | test adj: 2.350e+01 | train x: 1.606e+02 | train adj: 1.990e+01 | 
1445 | 2.48s | test x: 1.960e+02 | test adj: 2.022e+01 | train x: 1.791e+02 | train adj: 2.039e+01 | 
1446 | 2.67s | test x: 1.861e+02 | test adj: 2.026e+01 | train x: 1.726e+02 | train adj: 1.967e+01 | 
1447 | 2.45s | test x: 2.740e+02 | test adj: 2.080e+01 | train x: 1.652e+02 | train adj: 1.894e+01 | 
1448 | 2.61s | test x: 2.509e+02 | test adj: 2.143e+01 | train x: 1.878e+02 | train adj: 1.986e+01 | 
1449 | 2.40s | test x: 1.699e+02 | test adj: 1.995e+01 | train x: 2.210e+02 | train adj: 2.076e+01 | 
1450 | 2.69s | test x: 2.228e+02 | test adj: 1.767e+01 | train x: 2.117e+02 | train adj: 1.998e+01 | 
1451 | 2.57s | test x: 2.299e+02 | test adj: 2.275e+01 | train x: 1.946e+02 | train adj: 2.034e+01 | 
1452 | 2.59s | test x: 1.612e+02 | test adj: 2.012e+01 | train x: 1.891e+02 | train adj: 2.011e+01 | 
1453 | 2.42s | test x: 2.271e+02 | test adj: 2.203e+01 | train x: 1.779e+02 | train adj: 2.026e+01 | 
1454 | 2.66s | test x: 1.285e+02 | test adj: 1.856e+01 | train x: 1.545e+02 | train adj: 2.002e+01 | 
1455 | 2.44s | test x: 1.965e+02 | test adj: 2.129e+01 | train x: 2.025e+02 | train adj: 2.123e+01 | 
1456 | 2.69s | test x: 2.265e+02 | test adj: 2.126e+01 | train x: 1.761e+02 | train adj: 1.969e+01 | 
1457 | 2.37s | test x: 2.641e+02 | test adj: 2.154e+01 | train x: 2.465e+02 | train adj: 2.186e+01 | 
1458 | 2.66s | test x: 2.697e+02 | test adj: 2.204e+01 | train x: 1.694e+02 | train adj: 1.967e+01 | 
1459 | 2.39s | test x: 1.216e+02 | test adj: 1.830e+01 | train x: 1.813e+02 | train adj: 1.979e+01 | 
1460 | 2.84s | test x: 2.143e+02 | test adj: 2.058e+01 | train x: 1.668e+02 | train adj: 1.911e+01 | 
1461 | 2.49s | test x: 1.327e+02 | test adj: 2.074e+01 | train x: 2.257e+02 | train adj: 2.083e+01 | 
1462 | 2.67s | test x: 1.597e+02 | test adj: 1.864e+01 | train x: 1.919e+02 | train adj: 2.095e+01 | 
1463 | 2.52s | test x: 1.629e+02 | test adj: 2.022e+01 | train x: 1.980e+02 | train adj: 2.183e+01 | 
1464 | 2.75s | test x: 1.954e+02 | test adj: 2.016e+01 | train x: 1.757e+02 | train adj: 1.973e+01 | 
1465 | 2.56s | test x: 1.296e+02 | test adj: 1.862e+01 | train x: 1.527e+02 | train adj: 1.957e+01 | 
1466 | 2.73s | test x: 1.252e+02 | test adj: 1.988e+01 | train x: 1.863e+02 | train adj: 2.104e+01 | 
1467 | 2.55s | test x: 1.928e+02 | test adj: 2.232e+01 | train x: 1.981e+02 | train adj: 2.230e+01 | 
1468 | 2.92s | test x: 1.479e+02 | test adj: 1.902e+01 | train x: 2.112e+02 | train adj: 2.051e+01 | 
1469 | 2.40s | test x: 1.586e+02 | test adj: 1.809e+01 | train x: 2.015e+02 | train adj: 2.127e+01 | 
1470 | 2.58s | test x: 1.595e+02 | test adj: 1.876e+01 | train x: 1.927e+02 | train adj: 1.991e+01 | 
1471 | 2.46s | test x: 2.067e+02 | test adj: 2.059e+01 | train x: 1.676e+02 | train adj: 2.040e+01 | 
1472 | 2.79s | test x: 1.754e+02 | test adj: 1.949e+01 | train x: 1.759e+02 | train adj: 2.083e+01 | 
1473 | 2.65s | test x: 2.786e+02 | test adj: 2.116e+01 | train x: 1.709e+02 | train adj: 1.997e+01 | 
1474 | 2.88s | test x: 1.584e+02 | test adj: 2.225e+01 | train x: 1.750e+02 | train adj: 2.007e+01 | 
1475 | 2.70s | test x: 2.077e+02 | test adj: 1.827e+01 | train x: 1.732e+02 | train adj: 1.913e+01 | 
1476 | 3.00s | test x: 1.243e+02 | test adj: 1.915e+01 | train x: 1.704e+02 | train adj: 1.999e+01 | 
1477 | 2.76s | test x: 1.258e+02 | test adj: 2.146e+01 | train x: 2.092e+02 | train adj: 2.059e+01 | 
1478 | 2.98s | test x: 1.767e+02 | test adj: 2.016e+01 | train x: 1.980e+02 | train adj: 2.092e+01 | 
1479 | 3.01s | test x: 1.531e+02 | test adj: 1.863e+01 | train x: 1.727e+02 | train adj: 1.934e+01 | 
1480 | 2.95s | test x: 2.250e+02 | test adj: 2.080e+01 | train x: 2.121e+02 | train adj: 2.117e+01 | 
1481 | 2.78s | test x: 1.930e+02 | test adj: 1.943e+01 | train x: 2.106e+02 | train adj: 2.163e+01 | 
1482 | 2.91s | test x: 1.298e+02 | test adj: 1.690e+01 | train x: 1.540e+02 | train adj: 1.874e+01 | 
1483 | 2.97s | test x: 1.913e+02 | test adj: 1.912e+01 | train x: 1.760e+02 | train adj: 1.983e+01 | 
1484 | 2.97s | test x: 1.898e+02 | test adj: 1.871e+01 | train x: 1.989e+02 | train adj: 2.059e+01 | 
1485 | 2.73s | test x: 1.656e+02 | test adj: 1.926e+01 | train x: 1.910e+02 | train adj: 2.071e+01 | 
1486 | 2.73s | test x: 1.515e+02 | test adj: 2.037e+01 | train x: 1.570e+02 | train adj: 1.943e+01 | 
1487 | 2.65s | test x: 1.798e+02 | test adj: 1.996e+01 | train x: 1.962e+02 | train adj: 2.230e+01 | 
1488 | 2.77s | test x: 2.428e+02 | test adj: 2.160e+01 | train x: 2.047e+02 | train adj: 2.031e+01 | 
1489 | 2.62s | test x: 1.529e+02 | test adj: 2.103e+01 | train x: 2.145e+02 | train adj: 2.106e+01 | 
1490 | 2.85s | test x: 2.043e+02 | test adj: 2.403e+01 | train x: 2.266e+02 | train adj: 2.211e+01 | 
1491 | 2.48s | test x: 1.895e+02 | test adj: 1.798e+01 | train x: 1.876e+02 | train adj: 1.993e+01 | 
1492 | 2.86s | test x: 1.478e+02 | test adj: 1.811e+01 | train x: 1.871e+02 | train adj: 1.977e+01 | 
1493 | 2.43s | test x: 1.456e+02 | test adj: 1.962e+01 | train x: 1.745e+02 | train adj: 1.926e+01 | 
1494 | 2.69s | test x: 1.256e+02 | test adj: 1.725e+01 | train x: 2.124e+02 | train adj: 2.162e+01 | 
1495 | 2.42s | test x: 1.489e+02 | test adj: 1.879e+01 | train x: 2.112e+02 | train adj: 2.089e+01 | 
1496 | 2.96s | test x: 1.860e+02 | test adj: 1.849e+01 | train x: 1.714e+02 | train adj: 2.131e+01 | 
1497 | 2.72s | test x: 1.182e+02 | test adj: 1.744e+01 | train x: 1.766e+02 | train adj: 2.000e+01 | 
1498 | 2.85s | test x: 2.403e+02 | test adj: 2.068e+01 | train x: 2.202e+02 | train adj: 2.195e+01 | 
1499 | 2.74s | test x: 1.705e+02 | test adj: 1.947e+01 | train x: 1.954e+02 | train adj: 1.964e+01 | 
1500 | 2.97s | test x: 1.507e+02 | test adj: 2.105e+01 | train x: 1.927e+02 | train adj: 1.977e+01 | 
1501 | 2.71s | test x: 2.080e+02 | test adj: 2.192e+01 | train x: 1.638e+02 | train adj: 1.969e+01 | 
1502 | 3.02s | test x: 2.594e+02 | test adj: 2.168e+01 | train x: 2.102e+02 | train adj: 2.027e+01 | 
1503 | 2.92s | test x: 1.375e+02 | test adj: 1.727e+01 | train x: 1.733e+02 | train adj: 1.988e+01 | 
1504 | 3.16s | test x: 1.875e+02 | test adj: 2.263e+01 | train x: 1.672e+02 | train adj: 1.957e+01 | 
1505 | 2.81s | test x: 1.419e+02 | test adj: 2.126e+01 | train x: 1.758e+02 | train adj: 1.923e+01 | 
1506 | 2.98s | test x: 1.793e+02 | test adj: 1.914e+01 | train x: 1.736e+02 | train adj: 2.045e+01 | 
1507 | 2.94s | test x: 1.366e+02 | test adj: 2.013e+01 | train x: 2.125e+02 | train adj: 2.130e+01 | 
1508 | 3.06s | test x: 1.800e+02 | test adj: 1.925e+01 | train x: 1.869e+02 | train adj: 2.204e+01 | 
1509 | 2.67s | test x: 1.230e+02 | test adj: 1.842e+01 | train x: 1.726e+02 | train adj: 2.091e+01 | 
1510 | 2.68s | test x: 1.724e+02 | test adj: 1.810e+01 | train x: 1.581e+02 | train adj: 2.134e+01 | 
1511 | 2.57s | test x: 1.311e+02 | test adj: 2.123e+01 | train x: 2.046e+02 | train adj: 1.976e+01 | 
1512 | 2.74s | test x: 1.913e+02 | test adj: 1.963e+01 | train x: 1.938e+02 | train adj: 2.044e+01 | 
1513 | 2.41s | test x: 1.569e+02 | test adj: 1.923e+01 | train x: 1.612e+02 | train adj: 2.089e+01 | 
1514 | 2.53s | test x: 1.956e+02 | test adj: 2.140e+01 | train x: 1.692e+02 | train adj: 2.107e+01 | 
1515 | 2.42s | test x: 2.159e+02 | test adj: 1.967e+01 | train x: 1.944e+02 | train adj: 2.103e+01 | 
1516 | 2.69s | test x: 1.952e+02 | test adj: 2.265e+01 | train x: 2.160e+02 | train adj: 2.102e+01 | 
1517 | 2.53s | test x: 1.632e+02 | test adj: 1.917e+01 | train x: 1.967e+02 | train adj: 2.107e+01 | 
1518 | 2.76s | test x: 1.291e+02 | test adj: 2.254e+01 | train x: 1.783e+02 | train adj: 1.996e+01 | 
1519 | 2.70s | test x: 8.562e+01 | test adj: 1.653e+01 | train x: 1.720e+02 | train adj: 2.045e+01 | 
1520 | 2.80s | test x: 1.646e+02 | test adj: 1.984e+01 | train x: 1.989e+02 | train adj: 2.079e+01 | 
1521 | 2.49s | test x: 1.603e+02 | test adj: 2.126e+01 | train x: 1.868e+02 | train adj: 2.056e+01 | 
1522 | 3.07s | test x: 1.453e+02 | test adj: 1.937e+01 | train x: 1.773e+02 | train adj: 1.995e+01 | 
1523 | 2.83s | test x: 2.011e+02 | test adj: 1.945e+01 | train x: 2.066e+02 | train adj: 1.997e+01 | 
1524 | 2.89s | test x: 1.885e+02 | test adj: 1.880e+01 | train x: 2.012e+02 | train adj: 2.132e+01 | 
1525 | 2.98s | test x: 2.309e+02 | test adj: 1.904e+01 | train x: 2.074e+02 | train adj: 2.128e+01 | 
1526 | 2.98s | test x: 1.466e+02 | test adj: 2.023e+01 | train x: 1.673e+02 | train adj: 1.975e+01 | 
1527 | 2.77s | test x: 1.349e+02 | test adj: 1.785e+01 | train x: 1.896e+02 | train adj: 2.212e+01 | 
1528 | 2.96s | test x: 2.087e+02 | test adj: 2.324e+01 | train x: 1.542e+02 | train adj: 1.886e+01 | 
1529 | 2.90s | test x: 1.776e+02 | test adj: 2.157e+01 | train x: 1.678e+02 | train adj: 1.990e+01 | 
1530 | 2.91s | test x: 1.237e+02 | test adj: 1.911e+01 | train x: 2.206e+02 | train adj: 2.087e+01 | 
1531 | 2.67s | test x: 1.406e+02 | test adj: 2.042e+01 | train x: 1.918e+02 | train adj: 2.013e+01 | 
1532 | 3.06s | test x: 2.134e+02 | test adj: 1.913e+01 | train x: 1.526e+02 | train adj: 2.065e+01 | 
1533 | 2.87s | test x: 1.326e+02 | test adj: 1.929e+01 | train x: 1.678e+02 | train adj: 1.980e+01 | 
1534 | 2.88s | test x: 1.862e+02 | test adj: 1.995e+01 | train x: 1.874e+02 | train adj: 1.902e+01 | 
1535 | 2.61s | test x: 2.238e+02 | test adj: 2.190e+01 | train x: 1.708e+02 | train adj: 2.033e+01 | 
1536 | 2.96s | test x: 1.154e+02 | test adj: 1.837e+01 | train x: 2.271e+02 | train adj: 2.170e+01 | 
1537 | 2.41s | test x: 2.058e+02 | test adj: 1.944e+01 | train x: 1.681e+02 | train adj: 2.022e+01 | 
1538 | 2.93s | test x: 1.186e+02 | test adj: 1.949e+01 | train x: 1.678e+02 | train adj: 2.093e+01 | 
1539 | 2.72s | test x: 2.683e+02 | test adj: 2.050e+01 | train x: 1.627e+02 | train adj: 2.019e+01 | 
1540 | 2.99s | test x: 2.314e+02 | test adj: 2.106e+01 | train x: 2.171e+02 | train adj: 2.130e+01 | 
1541 | 2.75s | test x: 1.816e+02 | test adj: 1.765e+01 | train x: 1.767e+02 | train adj: 2.111e+01 | 
1542 | 2.71s | test x: 1.485e+02 | test adj: 1.927e+01 | train x: 2.068e+02 | train adj: 2.102e+01 | 
1543 | 2.50s | test x: 1.681e+02 | test adj: 2.040e+01 | train x: 1.955e+02 | train adj: 2.082e+01 | 
1544 | 2.62s | test x: 1.897e+02 | test adj: 2.116e+01 | train x: 2.154e+02 | train adj: 2.049e+01 | 
1545 | 2.38s | test x: 1.550e+02 | test adj: 2.011e+01 | train x: 1.933e+02 | train adj: 1.959e+01 | 
1546 | 2.72s | test x: 2.270e+02 | test adj: 1.925e+01 | train x: 1.865e+02 | train adj: 2.047e+01 | 
1547 | 2.48s | test x: 1.406e+02 | test adj: 2.044e+01 | train x: 2.289e+02 | train adj: 1.994e+01 | 
1548 | 2.94s | test x: 1.818e+02 | test adj: 2.101e+01 | train x: 1.644e+02 | train adj: 2.019e+01 | 
1549 | 2.77s | test x: 2.529e+02 | test adj: 2.323e+01 | train x: 1.813e+02 | train adj: 2.002e+01 | 
1550 | 2.79s | test x: 1.679e+02 | test adj: 2.030e+01 | train x: 1.791e+02 | train adj: 2.093e+01 | 
1551 | 2.66s | test x: 1.876e+02 | test adj: 2.257e+01 | train x: 1.898e+02 | train adj: 2.086e+01 | 
1552 | 2.72s | test x: 1.635e+02 | test adj: 1.991e+01 | train x: 2.286e+02 | train adj: 1.979e+01 | 
1553 | 2.50s | test x: 1.549e+02 | test adj: 1.789e+01 | train x: 2.397e+02 | train adj: 2.262e+01 | 
1554 | 2.71s | test x: 1.467e+02 | test adj: 2.223e+01 | train x: 1.743e+02 | train adj: 2.042e+01 | 
1555 | 2.45s | test x: 2.559e+02 | test adj: 2.032e+01 | train x: 1.954e+02 | train adj: 2.148e+01 | 
1556 | 2.92s | test x: 2.100e+02 | test adj: 2.143e+01 | train x: 1.890e+02 | train adj: 2.128e+01 | 
1557 | 2.43s | test x: 1.616e+02 | test adj: 1.988e+01 | train x: 1.932e+02 | train adj: 2.118e+01 | 
1558 | 2.80s | test x: 2.572e+02 | test adj: 2.175e+01 | train x: 1.718e+02 | train adj: 2.166e+01 | 
1559 | 2.45s | test x: 1.938e+02 | test adj: 2.070e+01 | train x: 1.877e+02 | train adj: 2.108e+01 | 
1560 | 2.55s | test x: 1.327e+02 | test adj: 2.077e+01 | train x: 1.562e+02 | train adj: 1.975e+01 | 
1561 | 2.42s | test x: 1.764e+02 | test adj: 2.122e+01 | train x: 1.630e+02 | train adj: 1.931e+01 | 
1562 | 2.79s | test x: 2.672e+02 | test adj: 1.964e+01 | train x: 1.847e+02 | train adj: 1.947e+01 | 
1563 | 2.66s | test x: 1.929e+02 | test adj: 2.014e+01 | train x: 1.626e+02 | train adj: 1.976e+01 | 
1564 | 2.83s | test x: 2.129e+02 | test adj: 2.278e+01 | train x: 1.675e+02 | train adj: 1.974e+01 | 
1565 | 2.60s | test x: 1.552e+02 | test adj: 1.664e+01 | train x: 1.597e+02 | train adj: 1.882e+01 | 
1566 | 2.96s | test x: 1.969e+02 | test adj: 1.997e+01 | train x: 1.625e+02 | train adj: 1.994e+01 | 
1567 | 2.72s | test x: 1.297e+02 | test adj: 1.584e+01 | train x: 1.566e+02 | train adj: 2.075e+01 | 
1568 | 2.95s | test x: 1.567e+02 | test adj: 1.862e+01 | train x: 2.223e+02 | train adj: 2.107e+01 | 
1569 | 2.74s | test x: 1.976e+02 | test adj: 2.058e+01 | train x: 1.712e+02 | train adj: 2.089e+01 | 
1570 | 2.85s | test x: 1.680e+02 | test adj: 1.955e+01 | train x: 1.539e+02 | train adj: 2.004e+01 | 
1571 | 2.81s | test x: 1.818e+02 | test adj: 1.999e+01 | train x: 1.748e+02 | train adj: 1.972e+01 | 
1572 | 3.04s | test x: 1.233e+02 | test adj: 1.857e+01 | train x: 1.966e+02 | train adj: 2.012e+01 | 
1573 | 2.76s | test x: 1.260e+02 | test adj: 1.966e+01 | train x: 1.737e+02 | train adj: 1.879e+01 | 
1574 | 3.02s | test x: 1.578e+02 | test adj: 2.161e+01 | train x: 1.861e+02 | train adj: 2.006e+01 | 
1575 | 2.67s | test x: 1.378e+02 | test adj: 1.716e+01 | train x: 2.136e+02 | train adj: 2.144e+01 | 
1576 | 2.85s | test x: 3.691e+02 | test adj: 2.348e+01 | train x: 1.590e+02 | train adj: 1.986e+01 | 
1577 | 2.86s | test x: 1.660e+02 | test adj: 1.753e+01 | train x: 2.084e+02 | train adj: 2.215e+01 | 
1578 | 2.97s | test x: 1.300e+02 | test adj: 1.753e+01 | train x: 1.486e+02 | train adj: 1.898e+01 | 
1579 | 2.79s | test x: 1.957e+02 | test adj: 2.438e+01 | train x: 1.775e+02 | train adj: 2.066e+01 | 
1580 | 2.90s | test x: 1.335e+02 | test adj: 2.159e+01 | train x: 1.942e+02 | train adj: 2.037e+01 | 
1581 | 2.74s | test x: 1.400e+02 | test adj: 1.914e+01 | train x: 2.069e+02 | train adj: 2.084e+01 | 
1582 | 3.02s | test x: 2.139e+02 | test adj: 2.380e+01 | train x: 1.690e+02 | train adj: 2.125e+01 | 
1583 | 2.70s | test x: 1.658e+02 | test adj: 1.928e+01 | train x: 1.837e+02 | train adj: 2.010e+01 | 
1584 | 3.10s | test x: 1.846e+02 | test adj: 2.181e+01 | train x: 2.037e+02 | train adj: 2.063e+01 | 
1585 | 2.75s | test x: 2.519e+02 | test adj: 2.161e+01 | train x: 2.055e+02 | train adj: 2.234e+01 | 
1586 | 3.06s | test x: 1.302e+02 | test adj: 1.957e+01 | train x: 2.040e+02 | train adj: 2.124e+01 | 
1587 | 2.84s | test x: 1.758e+02 | test adj: 2.373e+01 | train x: 1.824e+02 | train adj: 2.175e+01 | 
1588 | 3.18s | test x: 1.254e+02 | test adj: 1.781e+01 | train x: 1.786e+02 | train adj: 2.158e+01 | 
1589 | 2.82s | test x: 1.383e+02 | test adj: 2.050e+01 | train x: 1.969e+02 | train adj: 2.067e+01 | 
1590 | 2.87s | test x: 2.178e+02 | test adj: 2.354e+01 | train x: 1.560e+02 | train adj: 2.068e+01 | 
1591 | 2.67s | test x: 1.598e+02 | test adj: 1.996e+01 | train x: 2.090e+02 | train adj: 2.073e+01 | 
1592 | 2.77s | test x: 1.290e+02 | test adj: 1.974e+01 | train x: 2.030e+02 | train adj: 2.064e+01 | 
1593 | 2.37s | test x: 1.717e+02 | test adj: 1.905e+01 | train x: 2.006e+02 | train adj: 2.149e+01 | 
1594 | 2.66s | test x: 2.626e+02 | test adj: 2.213e+01 | train x: 1.755e+02 | train adj: 2.060e+01 | 
1595 | 2.43s | test x: 2.523e+02 | test adj: 2.121e+01 | train x: 1.805e+02 | train adj: 2.029e+01 | 
1596 | 2.79s | test x: 1.773e+02 | test adj: 2.008e+01 | train x: 1.812e+02 | train adj: 2.191e+01 | 
1597 | 2.47s | test x: 1.873e+02 | test adj: 2.002e+01 | train x: 1.530e+02 | train adj: 2.055e+01 | 
1598 | 2.71s | test x: 1.646e+02 | test adj: 1.842e+01 | train x: 1.860e+02 | train adj: 2.113e+01 | 
1599 | 2.59s | test x: 1.426e+02 | test adj: 2.016e+01 | train x: 1.702e+02 | train adj: 2.071e+01 | 
1600 | 2.85s | test x: 3.203e+02 | test adj: 2.208e+01 | train x: 2.032e+02 | train adj: 2.188e+01 | 
1601 | 2.57s | test x: 1.716e+02 | test adj: 2.030e+01 | train x: 1.870e+02 | train adj: 2.055e+01 | 
1602 | 2.91s | test x: 1.573e+02 | test adj: 2.184e+01 | train x: 2.024e+02 | train adj: 2.191e+01 | 
1603 | 2.66s | test x: 1.549e+02 | test adj: 2.048e+01 | train x: 1.829e+02 | train adj: 2.058e+01 | 
1604 | 2.87s | test x: 1.119e+02 | test adj: 1.773e+01 | train x: 2.013e+02 | train adj: 2.084e+01 | 
